id,text,category
2162,"I dont know about South Korea🇰🇷. But here its completely opposite. Discrimination against men at its peak.After being the most qualified one, men cant get a promotion because of their gender. But they will hire a non qualified woman for this position. In college there are almost 100 types of scholarship for women but very few for men. School and colleges are catering women and bushings men for no reason. Thats why 60% of college students are now women. Men suicide rate is 4 times higher than women and now many jobs offering lower wages to men than women because of diversity. If we talk about this then we will be called misogynist. Double standards at its peak.",NHS
2163,"If I remember correctly this man(President) was against fake rape, Harassment allegations which are suppose to extort money from successful men, take revenge and blackmail them. These cases unfortunately makes a considerable portion of the number of all the cases reported.",NHS
2164,"If I remember correctly this man(President) was against fake rape, Harassment allegations which are suppose to extort money from successful men, take revenge and blackmail them. These cases unfortunately makes a considerable portion of the number of all the cases reported.",NHS
2165,"Thats crazy these men have the balls to stand up, in America they cut them off and change thier gender. Interesting",NHS
2166,"Is this Korea? Omg, I will stop blaming taliban after this, because so called democratic countries have to do things right first",NHS
2167,"Misogyny is a scienceFeminism is bullshitWomen are just excellent at exaggerating their status.South Koreas pay gap is (actually also every other countries) from their extremely high working hours, especially burden male workers, not from discrimination. In Korea, women are working much less than men. men are working 50-80 hours per week while women are generally working less than 40 hours per week.",NHS
2168,"Female rights are the extension of human rights. No one exploits another person. Mens oppression of women will disappear, and many other problems will be solved.",NHS
2169,"I dont get it. Choosing by merit is supposed to help the marginalized, e.g. if youre from an ethnic minority, you can get the job as long as youre skilled at it. Why give merit a different and regressive meaning?",NHS
2170,fuck gender quotas. people should be hired and promoted by ability and not by whats between their legs. fuckin libtards,NHS
2171,Stay strong Korea!  Its been a long road in the United States too!,NHS
2172,I think k-pop fans around the globe should pressurise and ask questions because money can only make them listen..its very important globally support these women ..art and politics cannot be separated,NHS
2173,"When Iran can do it , you can also do it ...keep doing it",NHS
2174,"mandatory military service for men and job quotas for women is not equality, i am against discrimination and  sexual violence and the victims should be helped and the criminal should be punished but i am also against quotas, just restructure the policy, or give 50 percent quotas of military service to women.",NHS
2175,May or may not be related but South Korea is also the Asian country with the highest proportion of Christians.,NHS
2176,Can I just say this.  I have never really understood why women get sexism . Like why would you discriminate against someone just because their reproductive system is different than a penis? Like why are you defined by what your reproductive system is . Like wtf??,NHS
2177,tf we have a ministry for gender equality?the fact that society needs such a thing is really just sad.its always the ones in power who arent willing to let it go,NHS
2178,"Lol.Why not create Your own city, civilization? Loser wahmen leacher cant do anything, but ungrateful towards men.",NHS
2179,Keep fighting ladies  💪,NHS
2180,Its so sad when humans go on default setting. They lose sight of what needs to be treated with more care than just everyday problems.,NHS
